name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-08 22:55:44.894509,115.1640658363831,-0.5740466890001386,1687.7,0.00865278985977369,-0.007672908031262304,-0.007876216285881643,0.009101170408325285,-0.01357475559203758,0,-0.11694223524487235,2546.2683333333334,3590.7675,0.4700109377730527,66.8244541259948,115.53816645381141,114.32158276258063,114.94543877472813,114.30655150755318,112.92910686852409,1.3774446390290933,1.2376130967404655,-0.007672908031262304,-0.007876216285881643,22,False,False
BTC,2025-08-08 23:55:44.894509,113.60074178966887,-0.5740466890001386,1904.08,-0.01357475559203758,-0.006231361503906574,-0.02531217859621726,0.010122824059033036,-0.007601137602661789,0,0.12820998992711963,1675.5,3499.3899999999994,0.5441176890829545,56.72452026507394,115.04647359214187,114.48446396817161,114.56123963613976,114.19796539710944,112.9788576034237,1.2191077936857369,1.23391203612952,-0.006231361503906574,-0.02531217859621726,23,False,False
BTC,2025-08-09 00:55:44.894509,112.73724691956114,-0.5740466890001386,1514.03,-0.007601137602661789,-0.012602257477775325,-0.036189132238169996,0.010309597488513504,0.01817214616974705,1,-0.20484958615184234,1706.9866666666665,3211.056666666667,0.471505226213178,52.90910372207249,114.34096464610879,114.62041015278668,114.04009885997445,113.97323947748663,112.96096051573018,1.0122789617564507,1.1895854212549062,-0.012602257477775325,-0.036189132238169996,0,True,False
BTC,2025-08-09 01:55:44.894509,114.78592464935826,-0.5740466890001386,781.46,0.01817214616974705,-0.0032834997989917847,-0.010931213838275666,0.01139468161184165,0.010033031884688848,1,-0.4838543489891217,1679.0766666666666,2773.2275000000004,0.2817871956051207,60.70690740970301,114.12952847747526,114.88378529932784,114.25319194265555,114.09826796546687,113.09614304414707,1.0021249213198047,1.1520933212678859,-0.0032834997989917847,-0.010931213838275666,1,True,False
BTC,2025-08-09 02:55:44.894509,115.93757549127878,-0.5740466890001386,811.77,0.010033031884688848,0.020570584881712595,0.014211040627061244,0.011033791684186837,-0.004951914494013554,0,0.03878637422260889,1435.04,2185.3341666666665,0.37146264053438055,65.81702849902315,114.40027975268829,115.10857641290018,114.73444438511933,114.38123835405332,113.30661952171238,1.0746188323409456,1.1365984234824977,0.020570584881712595,0.014211040627061244,2,True,False
BTC,2025-08-09 03:55:44.894509,115.36346253080272,-0.5740466890001386,828.0,-0.004951914494013554,0.02329501281076518,0.010399185583600534,0.01038927144620557,0.012561841283027508,1,0.01999334786947049,1254.5066666666667,2062.6983333333333,0.401415944648555,62.193296530430246,114.59816953617548,115.14435616036978,114.91416385531458,114.53234976586093,113.45897826312648,1.073371502734446,1.1239530393328874,0.02329501281076518,0.010399185583600534,3,True,False
BTC,2025-08-09 04:55:44.894509,116.81264003697515,-0.5740466890001386,1294.94,0.012561841283027508,0.01765648004150333,0.014315005193844321,0.010632505966054641,0.0020376284639997966,1,0.5639371980676329,1189.0466666666669,1867.6575,0.6933498245797208,61.780686129809666,114.87293190294082,115.20554917837613,115.45658562150331,114.88316365372465,113.70739765378194,1.175765999942712,1.1343156314548524,0.01765648004150333,0.014315005193844321,4,True,False
BTC,2025-08-09 05:55:44.894509,117.05066079726944,-0.5740466890001386,1270.99,0.0020376284639997966,0.009600729541514363,0.030368807045187074,0.010587871624576627,-0.004766082967552321,0,-0.01849506540843593,1083.5316666666668,1379.5158333333331,0.9213304909512336,57.72083739127511,115.44791840420758,115.24719599817472,115.91203567172221,115.21662475273155,113.95504677552175,1.2615779772097966,1.1597681006058413,0.009600729541514363,0.030368807045187074,5,True,False
BTC,2025-08-09 06:55:44.894509,116.49278763650284,-0.5740466890001386,1333.17,-0.004766082967552321,0.009789278866335849,0.03331233305370063,0.010633969181881453,-0.004653678180652765,0,0.04892249348932731,1053.3883333333333,1380.1875,0.9659339763619074,51.57946003672717,116.0738418570312,115.20740325157,116.07796480451668,115.41295750408098,114.14302758003886,1.269929924042117,1.1818004652930965,0.009789278866335849,0.03331233305370063,6,True,False
BTC,2025-08-09 07:55:44.894509,115.95066769247543,-0.5740466890001386,1686.82,-0.004653678180652765,-0.007379101647106645,0.010147089433440337,0.010467498045455602,-0.01640593345880914,0,0.26526999557445774,1204.2816666666665,1441.6791666666666,1.170038410071589,47.72466819185891,116.26796569755072,115.19874708751301,116.04159420107632,115.49568214844935,114.27692684762675,1.2187553008225933,1.1891914323989958,-0.007379101647106645,0.010147089433440337,7,True,False
BTC,2025-08-09 08:55:44.894509,114.0483887538082,-0.5740466890001386,1873.47,-0.01640593345880914,-0.025649338696696056,-0.01629486151892745,0.010655800112331887,0.006476952584345108,1,0.11065199606359899,1381.2316666666666,1408.1358333333335,1.3304611356740559,40.043134308325705,115.95310124130565,115.17669049699695,115.47210693042828,115.27302162619686,114.2599980999365,1.013023526260369,1.1539578511712705,-0.025649338696696056,-0.01629486151892745,8,True,False
BTC,2025-08-09 09:55:44.894509,114.78707476008758,-0.5740466890001386,7967.96,0.006476952584345108,-0.014642218724627565,-0.004996276620608975,0.010815732815297923,-0.0034249656223119818,0,3.2530491547769644,2571.225,1912.8658333333333,4.165456803687661,45.62815109606119,115.85703661285311,115.2276030745143,115.27638345318807,115.19826056987236,114.29904081550325,0.8992197543691134,1.1030102318108392,-0.014642218724627565,-0.004996276620608975,9,True,True
BTC,2025-08-09 10:55:44.894509,114.39393297514852,-0.5740466890001386,7687.86,-0.0034249656223119818,-0.013425836593332074,-0.020705867627519026,0.010546536379827385,-0.0032133404543690514,0,-0.03515328892213321,3636.7116666666666,2412.8791666666666,3.1861769566441196,50.30753175926022,115.45391876921535,115.16342533607808,115.02425474517678,115.07451786299177,114.30606986436587,0.7684479986259021,1.0360977851738518,-0.013425836593332074,-0.020705867627519026,10,True,True
BTC,2025-08-09 11:55:44.894509,114.02634632258508,-0.5740466890001386,4185.11,-0.0032133404543690514,-0.00019327262282231583,-0.025837654004554844,0.009775467494822236,-0.002042601560878654,0,-0.45562094002752396,4122.3983333333335,2602.965,1.6078241543777958,49.44021329450135,114.94986635676794,115.19889238048775,114.73913805300774,114.91326070292921,114.28534960201173,0.6279111009174727,0.9544604483225759,-0.00019327262282231583,-0.025837654004554844,11,True,True
BTC,2025-08-09 12:55:44.894509,113.79343592960528,-0.5740466890001386,10059.97,-0.002042601560878654,-0.008656365122633125,-0.023171835455774836,0.009491751394775207,0.0009559948689179532,1,1.403752828480016,5576.865000000001,3315.1266666666666,3.0345657983908105,44.57092660178037,114.49997440561835,115.28690813132476,114.46893744632132,114.74097996857168,114.24891155220385,0.49206841636782883,0.8619820419316266,-0.008656365122633125,-0.023171835455774836,12,True,True
BTC,2025-08-09 13:55:44.894509,113.90222187047053,-0.5740466890001386,1984.67,0.0009559948689179532,-0.004298401950956654,-0.017666528902082757,0.007776421900388469,-0.01118776620223938,0,-0.8027161114794577,5626.506666666667,3415.3941666666665,0.5810954470116065,51.34968710518414,114.15856676861752,115.21326623308414,114.30701871036393,114.6119402611715,114.22323083503842,0.3887094261330759,0.7673275187719165,-0.004298401950956654,-0.017666528902082757,13,True,True
BTC,2025-08-09 14:55:44.894509,112.6279104422681,-0.5740466890001386,8114.7,-0.01118776620223938,-0.01226414706265122,-0.012455049361604131,0.007543991238210455,0.0064525570176479086,1,3.088689807373518,6666.711666666666,4023.971666666667,2.0165897457031465,49.527880978127634,113.92182038336084,114.93746081233324,113.82727349090798,114.30670490441713,114.10505895409247,0.20164595032466082,0.6541912050824654,-0.01226414706265122,-0.012455049361604131,14,True,True
BTC,2025-08-09 15:55:44.894509,113.35464845617538,-0.5740466890001386,2640.31,0.0064525570176479086,-0.003855999863659476,-0.012478986043559903,0.007901053144082931,0.0006776569295554591,1,-0.6746262954884346,5778.7699999999995,4174.9975,0.6324099595269218,43.02319796408142,113.68308266604215,114.77005963944761,113.69223776669867,114.1602346816107,114.04947299128379,0.11076169032691041,0.5455053021313544,-0.003855999863659476,-0.012478986043559903,15,True,True
BTC,2025-08-09 16:55:44.894509,113.43146401919904,-0.5740466890001386,4724.43,0.0006776569295554591,-0.004132999721522812,-0.008413636378413192,0.006629797216053194,-0.004048760346561431,0,0.7893467055004906,5284.865,4460.788333333333,1.0591020346553095,36.353959405160964,113.5226711733839,114.48829497129962,113.61773098169877,114.04811611816277,114.00369454890715,0.044421569255618465,0.4452885555562072,-0.004132999721522812,-0.008413636378413192,16,True,True
BTC,2025-08-09 17:55:44.894509,112.9722072056257,-0.5740466890001386,5113.41,-0.004048760346561431,0.003056939989436014,-0.009244697834807303,0.006488713070232492,-0.0047698087850724935,0,0.08233374184822284,5439.581666666667,4780.990000000001,1.069529532586347,36.814437184935926,113.34698132055735,114.14842383866265,113.43329561710647,113.88259167008013,113.92728807903445,-0.04469640895432292,0.3472915626541012,0.003056939989436014,-0.009244697834807303,17,True,True
BTC,2025-08-09 18:55:44.894509,112.43335137922728,1.0,3020.26,-0.0047698087850724935,-0.008127563267105842,-0.01195222324791545,0.006488808915298333,0.0009513774011360443,1,-0.40934523146002366,4266.296666666666,4921.5808333333325,0.613676804725853,23.157508910285927,113.120300562161,113.81013748388966,113.14759726342669,113.65963162533353,113.81662610127096,-0.15699447593742377,0.2464343549357962,-0.008127563267105842,-0.01195222324791545,18,True,False
BTC,2025-08-09 19:55:44.894509,112.54031792886346,1.0,1934.29,0.0009513774011360443,-0.007856251332388209,-0.011956781169342068,0.006555006110613935,-0.0034999955961261264,0,-0.35956175958361203,4257.900000000001,4942.203333333333,0.3913821163435202,21.90282143058269,112.89331657189318,113.52594167025534,112.97408888212291,113.48742951818429,113.7220847551667,-0.23465523698241952,0.15021643655215308,-0.007856251332388209,-0.011956781169342068,19,True,False
BTC,2025-08-09 20:55:44.894509,112.1464273117258,1.0,2186.84,-0.0034999955961261264,-0.007309584492731558,-0.004274989464437495,0.004912762105924292,-0.005359466223514908,0,0.1305647033278361,3269.9233333333336,4968.3175,0.440157055180149,22.35964196083762,112.81306938346945,113.36744488341515,112.73761414772373,113.28112148642144,113.60536938898589,-0.32424790256445135,0.05532356872883219,-0.007309584492731558,-0.004274989464437495,20,True,False
BTC,2025-08-09 21:55:44.894509,111.54538232246074,1.0,1619.55,-0.005359466223514908,-0.007897737156046358,-0.0159611110647494,0.0043452649219416365,-0.003902814531945409,0,-0.259410839384683,3099.7966666666666,4439.283333333333,0.364822400012014,22.193312193728985,112.51152502785033,113.09730384694625,112.39697648336289,113.01408469196595,113.45277775442847,-0.4386930624625194,-0.043479757509438124,-0.007897737156046358,-0.0159611110647494,21,True,False
BTC,2025-08-09 22:55:44.894509,111.11004138336124,1.0,1877.11,-0.003902814531945409,-0.012709014616488767,-0.020465420735862883,0.00435792522132513,0.0008166976899302014,1,0.15903182982927344,2625.2433333333333,3955.0541666666663,0.47461044043855277,27.237399703506085,112.1246212552107,112.82364621429731,112.02928074050527,112.72115495218061,113.279241726942,-0.5580867747613922,-0.14640116095982897,-0.012709014616488767,-0.020465420735862883,22,True,False
BTC,2025-08-09 23:55:44.894509,111.20078469748708,1.0,3361.61,0.0008166976899302014,-0.008432213463298144,-0.015680161979258922,0.0044452671765114055,-0.010216254327169993,0,0.7908433709265841,2333.2766666666666,3886.429166666667,0.8649610878880892,19.117723853451267,111.82938417052092,112.58818274553914,111.79256758535722,112.48725183607391,113.12528194698238,-0.6380301109084741,-0.244726950949558,-0.008432213463298144,-0.015680161979258922,23,True,False
BTC,2025-08-10 00:55:44.894509,110.06472919963667,1.0,453.38,-0.010216254327169993,-0.013273997470766852,-0.021066900083779094,0.005027184632304005,0.0107861813759349,1,-0.8651301013502459,1905.4633333333334,3085.8799999999997,0.14692081351186698,16.949123590047336,111.43461380725584,112.27745718470841,111.29889947515136,112.1145560458528,112.89857433606788,-0.7840182902150872,-0.3525852188026638,-0.013273997470766852,-0.021066900083779094,0,True,False
BTC,2025-08-10 01:55:44.894509,111.2519073318771,1.0,2294.95,0.0107861813759349,0.0012768058291545703,-0.011448435731279516,0.006322064349648326,-0.004415770837539523,0,4.06186863117032,1965.5733333333335,3111.736666666667,0.7375142069648137,31.174658070696097,111.2198787077581,112.05659763982563,111.28547314850158,111.9818408590873,112.77659900242412,-0.7947581433368214,-0.44101980370949534,0.0012768058291545703,-0.011448435731279516,1,True,False
BTC,2025-08-10 02:55:44.894509,110.76064440386035,1.0,2348.03,-0.004415770837539523,-0.003958068235076717,-0.0123569064221144,0.005692603616460045,0.01308080216817964,1,0.023129044205756344,1992.4383333333333,2631.1808333333333,0.892386403189696,30.118700080463668,110.98891488978052,111.90099213662499,111.13552207860408,111.79396448136008,112.62726903216014,-0.8333045508000652,-0.5194767531276093,-0.003958068235076717,-0.0123569064221144,2,True,False
BTC,2025-08-10 03:55:44.894509,112.20948248132734,1.0,1536.55,0.01308080216817964,0.019486290451871113,0.0059536320109314644,0.006745590482546496,-0.0007208526161168738,0,-0.34560035433959535,1978.6049999999998,2539.2008333333333,0.6051313388956696,40.56159804824253,111.09959824959164,111.80556163872099,111.44236790795358,111.85789032750888,112.5963218802466,-0.7384315527377225,-0.563267713049632,0.019486290451871113,0.0059536320109314644,3,True,False
BTC,2025-08-10 04:55:44.894509,112.12859598232755,1.0,826.43,-0.0007208526161168738,0.007880212317036284,0.009167079647212306,0.006729330288687633,-0.020317391179476507,0,-0.4621522241384921,1803.4916666666668,2214.3675,0.37321266682246734,46.78850933712014,111.26935734941935,111.696989302315,111.63843307206042,111.89953735132714,112.56167551743778,-0.6621381661106369,-0.583041803661833,0.007880212317036284,0.009167079647212306,4,True,False
BTC,2025-08-10 05:55:44.894509,109.85043543534913,1.0,3221.7,-0.020317391179476507,-0.008217801308489925,-0.012143342925245326,0.008748170415210756,0.009120422557411079,1,2.8983337971758045,1780.1733333333334,2056.725,1.5664223462057396,31.211251040080228,111.04429913906303,111.43684165479198,111.12757660442863,111.58429090271514,112.36084291876455,-0.7765520160494077,-0.621743846139348,-0.008217801308489925,-0.012143342925245326,5,True,False
BTC,2025-08-10 06:55:44.894509,110.85231782463512,1.0,1295.26,0.009120422557411079,-0.012094919490588163,0.0071556858470973594,0.009293240529228175,-0.00031032158417387823,0,-0.5979576000248317,1920.4866666666667,1912.9750000000001,0.6770919640873508,37.41924474113121,111.1755639098961,111.30508885857597,111.04893123877333,111.4716796599336,112.2491003191994,-0.7774206592658004,-0.6528792087646385,-0.012094919490588163,0.0071556858470973594,6,True,False
BTC,2025-08-10 07:55:44.894509,110.81791795775844,1.0,528.06,-0.00031032158417387823,-0.011689061234439135,-0.0039009612017170125,0.009274549643824952,0.010517242037909602,1,-0.5923135123450118,1626.005,1795.7891666666667,0.2940545637549322,39.03726072808227,111.10323234754298,111.16155552765055,110.98292744419766,111.37110093652204,112.14308681094451,-0.7719858744224695,-0.6767005418962047,-0.011689061234439135,-0.0039009612017170125,7,True,False
